Dal	ADP
Consiglio	NOUN
nazionale	ADJ
del	ADP
‘	PUNCT
75	NUM
la	DET
grande	ADJ
stampa	NOUN
parla	VERB
di	ADP
due	NUM
anime	NOUN
contrapposte	ADJ
del	ADP
partito	NOUN
.	PUNCT

È	AUX
vero	ADJ
che	SCONJ
nella	ADP
DC	PROPN
esistono	VERB
due	NUM
modi	NOUN
diversi	ADJ
di	ADP
guardare	VERB
a	ADP
se	PRON
stessa	ADJ
e	CCONJ
quindi	ADV
di	ADP
influire	VERB
sulla	ADP
vita	NOUN
del	ADP
Paese	NOUN
?	PUNCT

Moro	PROPN
:	PUNCT

La	DET
grande	ADJ
stampa	NOUN
tende	VERB
qualche	DET
volta	NOUN
a	ADP
schematizzare	VERB
.	PUNCT

E	CCONJ
c’	PRON
è	VERB
anche	ADV
chi	PRON
ha	VERB
interesse	NOUN
a	ADP
farci	AUX
apparire	VERB
divisi	ADJ
,	PUNCT
sperando	VERB
di	ADP
trarre	VERB
vantaggio	NOUN
dall’	ADP
indebolimento	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
.	PUNCT

Io	PRON
credo	VERB
che	SCONJ
non	ADV
esista	VERB
una	DET
contrapposizione	NOUN
e	CCONJ
che	PRON
ci	PRON
sia	VERB
invece	ADV
,	PUNCT
pur	ADV
nella	ADP
varietà	NOUN
propria	DET
di	ADP
un	DET
partito	NOUN
così	ADV
largamente	ADV
rappresentativo	ADJ
,	PUNCT
una	DET
sostanziale	ADJ
unità	NOUN
di	ADP
intenti	NOUN
.	PUNCT

Unità	NOUN
,	PUNCT
come	SCONJ
ho	AUX
detto	VERB
,	PUNCT
tanto	ADV
più	ADV
apprezzabile	ADJ
nella	ADP
fase	NOUN
così	ADV
delicata	ADJ
che	PRON
stiamo	AUX
vivendo	VERB
.	PUNCT

Certo	ADV
ognuno	PRON
porta	VERB
il	DET
contributo	NOUN
della	ADP
propria	DET
particolare	ADJ
sensibilità	NOUN
ed	CCONJ
esperienza	NOUN
.	PUNCT

Così	ADV
prudenza	NOUN
e	CCONJ
coraggio	NOUN
si	PRON
equilibrano	VERB
in	ADP
una	DET
sintesi	NOUN
che	PRON
